ID,item_cnt_month
26714,0.542128649
26715,0.542128649
26716,0.542128649
26717,0.542128649
26718,0.536835728
26719,0.536835728
26720,0.536835728
26721,0.536835728
26722,0.536835728
26723,0.536835728
26724,0.536835728
26725,0.536835728
26726,0.536835728
26727,0.536835728
26728,0.536835728
26729,0.536835728
26730,0.536835728
26731,0.536835728
26732,0.536835728
26733,0.536835728
26734,0.536835728
26735,0.536835728
26736,0.536835728
26737,0.536835728
26738,0.536835728
26739,0.536835728
26740,0.536835728
26741,0.536835728
26742,0.536835728
26743,0.536835728
26744,0.536835728
26745,0.536835728
26746,0.536835728
26747,0.536835728
26748,0.536835728
26749,0.536835728
26750,0.536835728
26751,0.536835728
26752,0.536835728
26753,0.542128649
26754,0.542128649
26755,0.542128649
26756,0.542128649
26757,0.542128649
26758,0.542128649
26759,0.542128649
26760,0.542128649
26761,0.542128649
26762,0.542128649
26763,0.542128649
26764,0.542128649
26765,0.542128649
26766,0.536835728
26767,0.542128649
26768,0.536835728
26769,0.536835728
26770,0.536835728
26771,0.536835728
26772,0.536835728
26773,0.536835728
26774,0.536835728
26775,0.536835728
26776,0.536835728
26777,0.536835728
26778,0.542128649
26779,0.536835728
26780,0.613874273
26781,0.613874273
26782,0.613874273
26783,0.613874273
26784,0.613874273
26785,0.536835728
26786,0.613874273
26787,0.613874273
26788,0.613874273
26789,0.613874273
26790,0.613874273
26791,0.613874273
26792,0.536835728
26793,0.536835728
26794,0.536835728
26795,0.536835728
26796,0.536835728
26797,0.536835728
26798,0.536835728
26799,0.536835728
26800,0.536835728
26801,0.536835728
26802,0.536835728
26803,0.536835728
26804,0.536835728
26805,0.536835728
26806,0.536835728
26807,0.536835728
26808,0.536835728
26809,0.536835728
26810,0.536835728
26811,0.536835728
26812,0.536835728
26813,0.536835728
26814,0.536835728
26815,0.536835728
26816,0.536835728
26817,0.536835728
26818,0.536835728
26819,0.536835728
26820,0.536835728
26821,0.536835728
26822,0.536835728
26823,0.536835728
26824,0.536835728
26825,0.536835728
26826,0.594942516
26827,0.536835728
26828,0.536835728
26829,0.536835728
26830,0.536835728
26831,0.536835728
26832,0.536835728
26833,0.536835728
26834,0.613874273
26835,0.613874273
26836,0.613874273
26837,0.613874273
26838,0.613874273
26839,0.613874273
26840,0.613874273
26841,0.613874273
26842,0.536835728
26843,0.613874273
26844,0.613874273
26845,0.613874273
26846,0.613874273
26847,0.536835728
26848,0.536835728
26849,0.536835728
26850,0.536835728
26851,0.536835728
26852,0.536835728
26853,0.536835728
26854,0.536835728
26855,0.536835728
26856,0.536835728
26857,0.536835728
26858,0.536835728
26859,0.536835728
26860,0.536835728
26861,0.536835728
26862,0.536835728
26863,0.536835728
26864,0.536835728
26865,0.536835728
26866,0.536835728
26867,0.536835728
26868,0.536835728
26869,0.536835728
26870,0.536835728
26871,0.536835728
26872,0.536835728
26873,0.536835728
26874,0.536835728
26875,0.536835728
26876,0.536835728
26877,0.536835728
26878,0.536835728
26879,0.536835728
26880,0.536835728
26881,0.536835728
26882,0.542128649
26883,0.542128649
26884,0.542128649
26885,0.542128649
26886,0.560495552
26887,0.594942516
26888,0.560495552
26889,0.560495552
26890,0.542128649
26891,0.542128649
26892,0.542128649
26893,0.536835728
26894,0.536835728
26895,0.542128649
26896,0.536835728
26897,0.536835728
26898,0.536835728
26899,0.536835728
26900,0.536835728
26901,0.536835728
26902,0.542128649
26903,0.542128649
26904,0.542128649
26905,0.542128649
26906,0.613874273
26907,0.605283153
26908,0.613874273
26909,0.613874273
26910,0.536835728
26911,0.66752732
26912,0.66752732
26913,0.660648803
26914,0.605283153
26915,0.765396421
26916,0.660648803
26917,0.660648803
26918,0.660648803
26919,0.660648803
26920,0.536835728
26921,0.536835728
26922,0.536835728
26923,0.536835728
26924,0.536835728
26925,0.536835728
26926,0.536835728
26927,0.536835728
26928,0.536835728
26929,0.536835728
26930,0.536835728
26931,0.536835728
26932,0.536835728
26933,0.536835728
26934,0.536835728
26935,0.536835728
26936,0.536835728
26937,0.536835728
26938,0.536835728
26939,0.536835728
26940,0.536835728
26941,0.536835728
26942,0.536835728
26943,0.536835728
26944,0.536835728
26945,0.536835728
26946,0.536835728
26947,0.536835728
26948,0.536835728
26949,0.536835728
26950,0.536835728
26951,0.536835728
26952,0.536835728
26953,0.536835728
26954,0.536835728
26955,0.536835728
26956,0.536835728
26957,0.536835728
26958,0.536835728
26959,0.536835728
26960,0.536835728
26961,0.536835728
26962,0.536835728
26963,0.536835728
26964,0.536835728
26965,0.536835728
26966,0.536835728
26967,0.536835728
26968,0.536835728
26969,0.536835728
26970,0.536835728
26971,0.536835728
26972,0.536835728
26973,0.536835728
26974,0.536835728
26975,0.536835728
26976,0.536835728
26977,0.536835728
26978,0.536835728
26979,0.536835728
26980,0.536835728
26981,0.536835728
26982,0.536835728
26983,0.536835728
26984,0.536835728
26985,0.536835728
26986,0.536835728
26987,0.536835728
26988,0.536835728
26989,0.536835728
26990,0.536835728
26991,0.536835728
26992,0.536835728
26993,0.536835728
26994,0.536835728
26995,0.536835728
26996,0.536835728
26997,0.536835728
26998,0.536835728
26999,0.536835728
27000,0.536835728
27001,0.536835728
27002,0.536835728
27003,0.536835728
27004,0.536835728
27005,0.536835728
27006,0.536835728
27007,0.536835728
27008,0.536835728
27009,0.536835728
27010,0.536835728
27011,0.536835728
27012,0.536835728
27013,0.536835728
27014,0.536835728
27015,0.536835728
27016,0.536835728
27017,0.536835728
27018,0.536835728
27019,0.536835728
27020,0.536835728
27021,0.536835728
27022,0.536835728
27023,0.536835728
27024,0.536835728
27025,0.536835728
27026,0.536835728
27027,0.536835728
27028,0.536835728
27029,0.536835728
27030,0.536835728
27031,0.536835728
27032,0.536835728
27033,0.536835728
27034,0.536835728
27035,0.536835728
27036,0.536835728
27037,0.536835728
27038,0.542128649
27039,0.542128649
27040,0.542128649
27041,0.542128649
27042,0.542128649
27043,0.542128649
27044,0.542128649
27045,0.542128649
27046,0.542128649
27047,0.542128649
27048,0.542128649
27049,0.542128649
27050,0.536835728
27051,0.536835728
27052,0.536835728
27053,0.536835728
27054,0.536835728
27055,0.536835728
27056,0.536835728
27057,0.536835728
27058,0.536835728
27059,0.536835728
27060,0.536835728
27061,0.536835728
27062,0.536835728
27063,0.536835728
27064,0.536835728
27065,0.536835728
27066,0.536835728
27067,0.536835728
27068,0.536835728
27069,0.536835728
27070,0.536835728
27071,0.536835728
27072,0.536835728
27073,0.536835728
27074,0.570672976
27075,0.594942516
27076,0.570672976
27077,0.560495552
27078,0.542128649
27079,0.594942516
27080,0.643777855
27081,0.643777855
27082,0.643777855
27083,0.643777855
27084,0.643777855
27085,0.594942516
27086,0.594942516
27087,0.594942516
27088,0.594942516
27089,0.542128649
27090,0.542128649
27091,0.542128649
27092,0.542128649
27093,0.542128649
27094,0.542128649
27095,0.536835728
27096,0.536835728
27097,0.536835728
27098,0.536835728
27099,0.536835728
27100,0.536835728
27101,0.536835728
27102,0.536835728
27103,0.536835728
27104,0.536835728
27105,0.536835728
27106,0.536835728
27107,0.536835728
27108,0.536835728
27109,0.536835728
27110,0.536835728
27111,0.536835728
27112,0.536835728
27113,0.711648847
27114,0.536835728
27115,0.536835728
27116,0.536835728
27117,0.536835728
27118,0.536835728
27119,0.536835728
27120,0.536835728
27121,0.536835728
27122,0.536835728
27123,0.536835728
27124,0.536835728
27125,0.536835728
27126,0.536835728
27127,0.536835728
27128,0.536835728
27129,0.536835728
27130,0.536835728
27131,0.536835728
27132,0.536835728
27133,0.536835728
27134,0.536835728
27135,0.536835728
27136,0.536835728
27137,0.536835728
27138,0.536835728
27139,0.536835728
27140,0.536835728
27141,0.536835728
27142,0.536835728
27143,0.536835728
27144,0.536835728
27145,0.536835728
27146,0.536835728
27147,0.536835728
27148,0.536835728
27149,0.536835728
27150,0.536835728
27151,0.536835728
27152,0.536835728
27153,0.536835728
27154,0.536835728
27155,0.536835728
27156,0.536835728
27157,0.536835728
27158,0.536835728
27159,0.536835728
27160,0.536835728
27161,0.536835728
27162,0.536835728
27163,0.536835728
27164,0.536835728
27165,0.536835728
27166,0.536835728
27167,0.536835728
27168,0.536835728
27169,0.536835728
27170,0.536835728
27171,0.536835728
27172,0.536835728
27173,0.536835728
27174,0.536835728
27175,0.536835728
27176,0.536835728
27177,0.536835728
27178,0.536835728
27179,0.536835728
27180,0.536835728
27181,0.536835728
27182,0.536835728
27183,0.536835728
27184,0.536835728
27185,0.536835728
27186,0.536835728
27187,0.536835728
27188,0.536835728
27189,0.536835728
27190,0.536835728
27191,0.613874273
27192,0.536835728
27193,0.536835728
27194,0.536835728
27195,0.536835728
27196,0.536835728
27197,0.536835728
27198,0.536835728
27199,0.536835728
27200,0.605283153
27201,0.613874273
27202,0.613874273
27203,0.613874273
27204,0.613874273
27205,0.613874273
27206,0.613874273
27207,0.66752732
27208,0.66752732
27209,0.66752732
27210,0.66752732
27211,0.66752732
27212,0.66752732
27213,0.66752732
27214,0.66752732
27215,0.66752732
27216,0.613874273
27217,0.613874273
27218,0.613874273
27219,0.613874273
27220,0.613874273
27221,0.613874273
27222,0.613874273
27223,0.613874273
27224,0.613874273
27225,0.613874273
27226,0.613874273
27227,0.613874273
27228,0.613874273
27229,0.613874273
27230,0.613874273
27231,0.613874273
27232,0.613874273
27233,0.613874273
27234,0.613874273
27235,0.613874273
27236,0.613874273
27237,0.613874273
27238,0.613874273
27239,0.613874273
27240,0.613874273
27241,0.613874273
27242,0.536835728
27243,0.536835728
27244,0.536835728
27245,0.536835728
27246,0.536835728
27247,0.536835728
27248,0.536835728
27249,0.536835728
27250,0.536835728
27251,0.536835728
27252,0.536835728
27253,0.536835728
27254,0.536835728
27255,0.536835728
27256,0.536835728
27257,0.536835728
27258,0.536835728
27259,0.536835728
27260,0.536835728
27261,0.536835728
27262,0.536835728
27263,0.536835728
27264,0.536835728
27265,0.536835728
27266,0.536835728
27267,0.536835728
27268,0.536835728
27269,0.536835728
27270,0.536835728
27271,0.536835728
27272,0.536835728
27273,0.536835728
27274,0.536835728
27275,0.536835728
27276,0.536835728
27277,0.536835728
27278,0.536835728
27279,0.536835728
27280,0.536835728
27281,0.536835728
27282,0.536835728
27283,0.536835728
27284,0.536835728
27285,0.536835728
27286,0.536835728
27287,0.536835728
27288,0.536835728
27289,0.536835728
27290,0.536835728
27291,0.536835728
27292,0.536835728
27293,0.536835728
27294,0.536835728
27295,0.536835728
27296,0.536835728
27297,0.536835728
27298,0.536835728
27299,0.536835728
27300,0.536835728
27301,0.536835728
27302,0.536835728
27303,0.536835728
27304,0.536835728
27305,0.536835728
27306,0.536835728
27307,0.536835728
27308,0.536835728
27309,0.536835728
27310,0.536835728
27311,0.536835728
27312,0.536835728
27313,0.536835728
27314,0.536835728
27315,0.536835728
27316,0.536835728
27317,0.536835728
27318,0.536835728
27319,0.536835728
27320,0.536835728
27321,0.536835728
27322,0.536835728
27323,0.536835728
27324,0.536835728
27325,0.536835728
27326,0.536835728
27327,0.536835728
27328,0.536835728
27329,0.536835728
27330,0.536835728
27331,0.536835728
27332,0.536835728
27333,0.536835728
27334,0.536835728
27335,0.536835728
27336,0.536835728
27337,0.536835728
27338,0.536835728
27339,0.536835728
27340,0.536835728
27341,0.536835728
27342,0.536835728
27343,0.536835728
27344,0.536835728
27345,0.536835728
27346,0.536835728
27347,0.536835728
27348,0.536835728
27349,0.536835728
27350,0.536835728
27351,0.536835728
27352,0.536835728
27353,0.536835728
27354,0.536835728
27355,0.536835728
27356,0.542128649
27357,0.542128649
27358,0.542128649
27359,0.542128649
27360,0.542128649
27361,0.542128649
27362,0.542128649
27363,0.542128649
27364,0.542128649
27365,0.542128649
27366,0.542128649
27367,0.542128649
27368,0.542128649
27369,0.542128649
27370,0.542128649
27371,0.542128649
27372,0.594942516
27373,0.594942516
27374,0.560495552
27375,0.560495552
27376,0.594942516
27377,0.594942516
27378,0.594942516
27379,0.594942516
27380,0.594942516
27381,0.589706902
27382,0.594942516
27383,0.542128649
27384,0.542128649
27385,0.560495552
27386,0.560495552
27387,0.560495552
27388,0.560495552
27389,0.560495552
27390,0.560495552
27391,0.536835728
27392,0.536835728
27393,0.536835728
27394,0.536835728
27395,0.536835728
27396,0.536835728
27397,0.536835728
27398,0.536835728
27399,0.536835728
27400,0.536835728
27401,0.536835728
27402,0.536835728
27403,0.536835728
27404,0.536835728
27405,0.536835728
27406,0.536835728
27407,0.536835728
27408,0.536835728
27409,0.542128649
27410,0.542128649
27411,0.542128649
27412,0.542128649
27413,0.542128649
27414,0.542128649
27415,0.542128649
27416,0.542128649
27417,0.542128649
27418,0.542128649
27419,0.542128649
27420,0.542128649
27421,0.542128649
27422,0.536835728
27423,0.536835728
27424,0.536835728
27425,0.536835728
27426,0.536835728
27427,0.536835728
27428,0.536835728
27429,0.536835728
27430,0.542128649
27431,0.542128649
27432,0.594942516
27433,0.66752732
27434,0.643777855
27435,0.594942516
27436,0.594942516
27437,0.594942516
27438,0.711648847
27439,0.66752732
27440,0.660648803
27441,0.542128649
27442,0.542128649
27443,0.542128649
27444,0.542128649
27445,0.542128649
27446,0.542128649
27447,0.536835728
27448,0.536835728
27449,0.536835728
27450,0.536835728
27451,0.536835728
27452,0.536835728
27453,0.536835728
27454,0.542128649
27455,0.542128649
27456,0.542128649
27457,0.542128649
27458,0.542128649
27459,0.536835728
27460,0.536835728
27461,0.536835728
27462,0.536835728
27463,0.536835728
27464,0.536835728
27465,0.536835728
27466,0.536835728
27467,0.536835728
27468,0.536835728
27469,0.536835728
27470,0.536835728
27471,0.536835728
27472,0.536835728
27473,0.536835728
27474,0.536835728
27475,0.536835728
27476,0.536835728
27477,0.536835728
27478,0.536835728
27479,0.536835728
27480,0.536835728
27481,0.536835728
27482,0.536835728
27483,0.536835728
27484,0.536835728
27485,0.536835728
27486,0.536835728
27487,0.536835728
27488,0.536835728
27489,0.536835728
27490,0.536835728
27491,0.536835728
27492,0.536835728
27493,0.536835728
27494,0.536835728
27495,0.536835728
27496,0.536835728
27497,0.536835728
27498,0.536835728
27499,0.536835728
27500,0.536835728
27501,0.536835728
27502,0.536835728
27503,0.536835728
27504,0.536835728
27505,0.536835728
27506,0.536835728
27507,0.536835728
27508,0.613874273
27509,0.613874273
27510,0.613874273
27511,0.613874273
27512,0.613874273
27513,0.711648847
27514,0.613874273
27515,0.613874273
27516,0.613874273
27517,0.613874273
27518,0.613874273
27519,0.613874273
27520,0.536835728
27521,0.536835728
27522,0.536835728
27523,0.536835728
27524,0.536835728
27525,0.536835728
27526,0.613874273
27527,0.613874273
27528,0.613874273
27529,0.613874273
27530,0.613874273
27531,0.613874273
